|-0.7341232,0.30350453,1.539159|1.2324122,0.1525538,1.2074577|1.0491018,1.3161616,-0.4088663|-0.9174375,1.4671143,-0.07716313|-1.0491018,-1.3161616,0.4088663|0.9174375,-1.4671143,0.07716313|0.7341232,-0.30350453,-1.539159|-1.2324122,-0.1525538,-1.2074577
|-0.7647575,0.14982519,1.5468552|1.2080183,0.028810583,1.2409385|1.0570688,1.3483021,-0.2544696|-0.91571087,1.4693185,0.051448897|-1.0570688,-1.3483021,0.2544696|0.91571087,-1.4693185,-0.051448897|0.7647575,-0.14982519,-1.5468552|-1.2080183,-0.028810583,-1.2409385
|-0.7955396,-0.0037934184,1.5385594|1.1829597,-0.09760756,1.2614064|1.0619465,1.3648552,-0.09750773|-0.91655666,1.4586711,0.1796472|-1.0619465,-1.3648552,0.09750773|0.91655666,-1.4586711,-0.1796472|0.7955396,0.0037934184,-1.5385594|-1.1829597,0.09760756,-1.2614064
|-0.82614964,-0.15575507,1.5143579|1.1574967,-0.22538708,1.2686485|1.0636842,1.365649,0.06038837|-0.9199661,1.4352826,0.30609977|-1.0636842,-1.365649,-0.06038837|0.9199661,-1.4352826,-0.30609977|0.82614964,0.15575507,-1.5143579|-1.1574967,0.22538708,-1.2686485
|-0.85626954,-0.3044808,1.4745022|1.1318939,-0.35320026,1.2625898|1.0622638,1.3506751,0.21757807|-0.92590374,1.3993961,0.42949262|-1.0622638,-1.3506751,-0.21757807|0.92590374,-1.3993961,-0.42949262|0.85626954,0.3044808,-1.4745022|-1.1318939,0.35320026,-1.2625898
|-0.8855864,-0.44842523,1.4194064|1.1064174,-0.47971904,1.243293|1.0577002,1.3200893,0.37242803|-0.9343079,1.3513844,0.5485437|-1.0577002,-1.3200893,-0.37242803|0.9343079,-1.3513844,-0.5485437|0.8855864,0.44842523,-1.4194064|-1.1064174,0.47971904,-1.243293
|-0.91379553,-0.58609277,1.349643|1.081332,-0.6036289,1.2109587|1.0500406,1.2742094,0.52332926|-0.9450911,1.2917464,0.6620159|-1.0500406,-1.2742094,-0.52332926|0.9450911,-1.2917464,-0.6620159|0.91379553,0.58609277,-1.349643|-1.081332,0.6036289,-1.2109587
|-0.94060385,-0.7160529,1.2659369|1.0568981,-0.7236421,1.1659229|1.0393648,1.2135118,0.6687138|-0.95814157,1.2211018,0.7687302|-1.0393648,-1.2135118,-0.6687138|0.95814157,-1.2211018,-0.7687302|0.94060385,0.7160529,-1.2659369|-1.0568981,0.7236421,-1.1659229
|-0.9657328,-0.8369552,1.1691576|1.0333699,-0.8385118,1.1086533|1.0257835,1.1386275,0.8070711|-0.9733235,1.1401846,0.86757773|-1.0257835,-1.1386275,-0.8070711|0.9733235,-1.1401846,-0.86757773|0.9657328,0.8369552,-1.1691576|-1.0333699,0.8385118,-1.1086533
|-0.9889213,-0.9475435,1.0603112|1.0109917,-0.94704443,1.0397453|1.009438,1.0503346,0.93696344|-0.99047923,1.0498358,0.95753145|-1.009438,-1.0503346,-0.93696344|0.99047923,-1.0498358,-0.95753145|0.9889213,0.9475435,-1.0603112|-1.0109917,0.94704443,-1.0397453
|-1.0099283,-1.0466686,0.9405283|0.989996,-1.0481123,0.9599149|0.9904982,0.9495504,1.0570412|-1.0094305,0.95099396,1.0376567|-0.9904982,-0.9495504,-1.0570412|1.0094305,-0.95099396,-1.0376567|1.0099283,1.0466686,-0.9405283|-0.989996,1.0481123,-0.9599149
|-1.0285357,-1.1333007,0.81105363|0.9706011,-1.140665,0.86999136|0.9691607,0.83732206,1.1660566|-1.0299804,0.8446862,1.1071209|-0.9691607,-0.83732206,-1.1660566|1.0299804,-0.8446862,-1.1071209|1.0285357,1.1333007,-0.81105363|-0.9706011,1.140665,-0.86999136
|-1.0445501,-1.2065395,0.6732325|0.95300835,-1.2237412,0.7709092|0.94564724,0.71481586,1.262877|-1.0519154,0.73201716,1.1652021|-0.94564724,-0.71481586,-1.262877|1.0519154,-0.73201716,-1.1652021|1.0445501,1.2065395,-0.6732325|-0.95300835,1.2237412,-0.7709092
|-1.057805,-1.265624,0.528497|0.93740064,-1.2964773,0.6636979|0.92020226,0.58330464,1.3464963|-1.0750074,0.61415744,1.2112972|-0.92020226,-0.58330464,-1.3464963|1.0750074,-0.61415744,-1.2112972|1.057805,1.265624,-0.528497|-0.93740064,1.2964773,-0.6636979
|-1.0681627,-1.3099403,0.3783509|0.9239401,-1.3581178,0.5494714|0.8930901,0.44415492,1.4160457|-1.0990168,0.49233174,1.2449268|-0.8930901,-0.44415492,-1.4160457|1.0990168,-0.49233174,-1.2449268|1.0681627,1.3099403,-0.3783509|-0.9239401,1.3581178,-0.5494714
|-1.0755156,-1.339028,0.22435452|0.91276664,-1.4080222,0.42941672|0.86459255,0.29881248,1.4708025|-1.1236938,0.3678059,1.2657418|-0.86459255,-0.29881248,-1.4708025|1.1236938,-0.3678059,-1.2657418|1.0755156,1.339028,-0.22435452|-0.91276664,1.4080222,-0.42941672
|-1.0797874,-1.3525847,0.06810787|0.90399635,-1.4456719,0.3047812|0.8350055,0.14878757,1.5101979|-1.1487823,0.24187383,1.2735258|-0.8350055,-0.14878757,-1.5101979|1.1487823,-0.24187383,-1.2735258|1.0797874,1.3525847,-0.06810787|-0.90399635,1.4456719,-0.3047812
|-1.0809336,-1.3504697,-0.08876552|0.89772034,-1.4706757,0.17685996|0.8046366,-0.004360929,1.5338222|-1.1740214,0.11584403,1.2681979|-0.8046366,0.004360929,-1.5338222|1.1740214,-0.11584403,-1.2681979|1.0809336,1.3504697,0.08876552|-0.89772034,1.4706757,-0.17685996
|-1.0789423,-1.3327049,-0.24463564|0.89400387,-1.4827738,0.046982154|0.77380127,-0.15904173,1.5414302|-1.1991489,-0.008973949,1.2498134|-0.77380127,0.15904173,-1.5414302|1.1991489,0.008973949,-1.2498134|1.0789423,1.3327049,0.24463564|-0.89400387,1.4827738,-0.046982154
|-1.0738342,-1.2994748,-0.39788288|0.8928855,-1.4818405,-0.08350273|0.74281996,-0.3136476,1.5329428|-1.2239037,-0.13128316,1.2185634|-0.74281996,0.3136476,-1.5329428|1.2239037,0.13128316,-1.2185634|1.0738342,1.2994748,0.39788288|-0.8928855,1.4818405,0.08350273
|-1.0656624,-1.251125,-0.54691494|0.8943769,-1.4678855,-0.21323885|0.7120146,-0.46657205,1.5084481|-1.2480285,-0.24981275,1.1747726|-0.7120146,0.46657205,-1.5084481|1.2480285,0.24981275,-1.1747726|1.0656624,1.251125,0.54691494|-0.8943769,1.4678855,0.21323885
|-1.0545117,-1.1881574,-0.6901833|0.8984625,-1.4410537,-0.34087816|0.6817053,-0.61622614,1.4682008|-1.2712728,-0.36333114,1.118896|-0.6817053,0.61622614,-1.4682008|1.2712728,0.36333114,-1.118896|1.0545117,1.1881574,0.6901833|-0.8984625,1.4410537,0.34087816
|-1.040498,-1.1112267,-0.82619923|0.9050999,-1.4016241,-0.4650944|0.6522069,-0.7610548,1.412619|-1.2933949,-0.47065872,1.0515141|-0.6522069,0.7610548,-1.412619|1.2933949,0.47065872,-1.0515141|1.040498,1.1112267,0.82619923|-0.9050999,1.4016241,0.4650944
|-1.0237671,-1.021132,-0.95354944|0.91422015,-1.3500062,-0.5845969|0.62382597,-0.89955324,1.34228|-1.3141651,-0.5706804,0.97332734|-0.62382597,0.89955324,-1.34228|1.3141651,0.5706804,-0.97332734|1.0237671,1.021132,0.95354944|-0.91422015,1.3500062,0.5845969
|-1.0044928,-0.9188095,-1.0709107|0.9257285,-1.2867365,-0.69814396|0.5968574,-1.0302824,1.257915|-1.3333675,-0.66235673,0.88514787|-0.5968574,1.0302824,-1.257915|1.3333675,0.66235673,-0.88514787|1.0044928,0.9188095,1.0709107|-0.9257285,1.2867365,0.69814396
|-0.9828751,-0.80532247,-1.1770636|0.93950534,-1.2124722,-0.8045558|0.5715815,-1.1518837,1.1604005|-1.3508025,-0.7447353,0.787892|-0.5715815,1.1518837,-1.1604005|1.3508025,0.7447353,-0.787892|0.9828751,0.80532247,1.1770636|-0.93950534,1.2124722,0.8045558
|-0.9591388,-0.6818501,-1.270905|0.9554075,-1.1279852,-0.90272653|0.5482607,-1.263094,1.0507498|-1.3662893,-0.81696004,0.6825703|-0.5482607,1.263094,-1.0507498|1.3662893,0.81696004,-0.6825703|0.9591388,0.6818501,1.270905|-0.9554075,1.1279852,0.90272653
|-0.93353057,-0.5496753,-1.35146|0.9732698,-1.0341532,-0.9916363|0.52713746,-1.3627573,0.930102|-1.3796666,-0.8782805,0.5702771|-0.52713746,1.3627573,-0.930102|1.3796666,0.8782805,-0.5702771|0.93353057,0.5496753,1.35146|-0.9732698,1.0341532,0.9916363
|-0.9063165,-0.41017145,-1.4178915|0.99290663,-0.93195134,-1.0703611|0.5084312,-1.4498384,0.799711|-1.3907955,-0.9280596,0.45217928|-0.5084312,1.4498384,-0.799711|1.3907955,0.9280596,-0.45217928|0.9063165,0.41017145,1.4178915|-0.99290663,0.93195134,1.0703611
|-0.8777793,-0.26478815,-1.4695092|1.0141139,-0.82244146,-1.138083|0.49233636,-1.5234323,0.6609315|-1.3995603,-0.96577996,0.32950383|-0.49233636,1.5234323,-0.6609315|1.3995603,0.96577996,-0.32950383|0.8777793,0.26478815,1.4695092|-1.0141139,0.82244146,1.138083
|-0.8482155,-0.115035996,-1.5057768|1.0366713,-0.70676136,-1.1940985|0.47902015,-1.5827743,0.51520556|-1.4058701,-0.9910497,0.20352553|-0.47902015,1.5827743,-0.51520556|1.4058701,0.9910497,-0.20352553|0.8482155,0.115035996,1.5057768|-1.0366713,0.70676136,1.1940985
|-0.81793237,0.03752897,-1.5263174|1.0603443,-0.58611315,-1.2378254|0.46862093,-1.6272478,0.3640473|-1.4096593,-1.0036063,0.07555331|-0.46862093,1.6272478,-0.3640473|1.4096593,1.0036063,-0.07555331|0.81793237,-0.03752897,1.5263174|-1.0603443,0.58611315,1.2378254
|-0.7872445,0.19132152,-1.5309176|1.0848871,-0.4617504,-1.2688093|0.46124676,-1.6563908,0.20902738|-1.4108883,-1.0033193,-0.053083096|-0.46124676,1.6563908,-0.20902738|1.4108883,1.0033193,0.053083096|0.7872445,-0.19132152,1.5309176|-1.0848871,0.4617504,1.2688093
|-0.7564708,0.34474367,-1.5195297|1.1100447,-0.33496535,-1.2867284|0.45697424,-1.6699004,0.051756606|-1.4095446,-0.9901916,-0.18104705|-0.45697424,1.6699004,-0.051756606|1.4095446,0.9901916,0.18104705|0.7564708,-0.34474367,1.5195297|-1.1100447,0.33496535,1.2867284
|-0.7259309,0.49620122,-1.4922719|1.1355556,-0.20707534,-1.2913964|0.4558478,-1.6676363,-0.106130905|-1.4056419,-0.96435964,-0.30700892|-0.4558478,1.6676363,0.106130905|1.4056419,0.96435964,0.30700892|0.7259309,-0.49620122,1.4922719|-1.1355556,0.20707534,1.2913964
|-0.69594234,0.64412045,-1.4494276|1.1611547,-0.07940927,-1.2827648|0.4578791,-1.649622,-0.2629946|-1.3992211,-0.92609185,-0.4296599|-0.4578791,1.649622,0.2629946|1.3992211,0.92609185,0.4296599|0.69594234,-0.64412045,1.4494276|-1.1611547,0.07940927,1.2827648
|-0.66681653,0.78696436,-1.3914418|1.1865761,0.04670635,-1.2609233|0.4630471,-1.6160445,-0.41720456|-1.3903487,-0.8757858,-0.5477256|-0.4630471,1.6160445,0.41720456|1.3903487,0.8757858,0.5477256|0.66681653,-0.78696436,1.3914418|-1.1865761,-0.04670635,1.2609233
|-0.63885623,0.92324877,-1.318917|1.2115557,0.1699611,-1.2260988|0.47129804,-1.5672529,-0.56715846|-1.3791169,-0.8139643,-0.65997916|-0.47129804,1.5672529,0.56715846|1.3791169,0.8139643,0.65997916|0.63885623,-0.92324877,1.318917|-1.2115557,-0.1699611,1.2260988
|-0.6123519,1.0515575,-1.2326069|1.2358339,0.28907424,-1.1786531|0.4825462,-1.5037541,-0.71129817|-1.3656424,-0.74126965,-0.7652543|-0.4825462,1.5037541,0.71129817|1.3656424,0.74126965,0.7652543|0.6123519,-1.0515575,1.2326069|-1.2358339,-0.28907424,1.1786531
|-0.58757895,1.1705575,-1.1334082|1.2591583,0.40280813,-1.1190795|0.49667472,-1.426208,-0.848126|-1.3500652,-0.65845716,-0.86245704|-0.49667472,1.426208,0.848126|1.3500652,0.65845716,0.86245704|0.58757895,-1.1705575,1.1334082|-1.2591583,-0.40280813,1.1190795
|-0.56479484,1.2790121,-1.0223517|1.2812866,0.509981,-1.0479966|0.51353675,-1.3354201,-0.9762202|-1.3325472,-0.56638736,-0.9505774|-0.51353675,1.3354201,0.9762202|1.3325472,0.56638736,0.9505774|0.56479484,-1.2790121,1.0223517|-1.2812866,-0.509981,1.0479966
|-0.54423624,1.3757944,-0.9005914|1.301989,0.6094792,-0.9661433|0.53295714,-1.232334,-1.0942497|-1.3132704,-0.46601692,-1.0286998|-0.53295714,1.232334,1.0942497|1.3132704,0.46601692,1.0286998|0.54423624,-1.3757944,0.9005914|-1.301989,-0.6094792,0.9661433
|-0.5261168,1.459899,-0.7693924|1.3210502,0.700269,-0.87437004|0.5547341,-1.1180207,-1.2009883|-1.2924352,-0.35838872,-1.0960124|-0.5547341,1.1180207,1.2009883|1.2924352,0.35838872,1.0960124|0.5261168,-1.459899,0.7693924|-1.3210502,-0.700269,0.87437004
|-0.51062477,1.5304518,-0.63011795|1.3382722,0.78140694,-0.7736304|0.57864136,-0.99366796,-1.2953266|-1.270258,-0.24462113,-1.1518157|-0.57864136,0.99366796,1.2953266|1.270258,0.24462113,1.1518157|0.51062477,-1.5304518,0.63011795|-1.3382722,-0.78140694,0.7736304
|-0.49792114,1.5867196,-0.4842152|1.3534762,0.85205,-0.664971|0.60443044,-0.86056805,-1.3762847|-1.2469691,-0.12589622,-1.1955302|-0.60443044,0.86056805,1.3762847|1.2469691,0.12589622,1.1955302|0.49792114,-1.5867196,0.4842152|-1.3534762,-0.85205,0.664971
|-0.4881379,1.628118,-0.33320016|1.3665041,0.91146415,-0.5495211|0.63183343,-0.72010386,-1.4430212|-1.2228107,-0.0034476519,-1.2267014|-0.63183343,0.72010386,1.4430212|1.2228107,0.0034476519,1.2267014|0.4881379,-1.628118,0.33320016|-1.3665041,-0.91146415,0.5495211
|-0.48137674,1.6542168,-0.17864199|1.3772205,0.959032,-0.4284801|0.66056556,-0.5737349,-1.4948428|-1.1980338,0.121452264,-1.2450055|-0.66056556,0.5737349,1.4948428|1.1980338,-0.121452264,1.2450055|0.48137674,-1.6542168,0.17864199|-1.3772205,-0.959032,0.4284801
|-0.47770786,1.6647445,-0.022146672|1.3855141,0.99425924,-0.3031058|0.69032836,-0.42298204,-1.5312108|-1.1728958,0.24750574,-1.2502524|-0.69032836,0.42298204,1.5312108|1.1728958,-0.24750574,1.2502524|0.47770786,-1.6647445,0.022146672|-1.3855141,-0.99425924,0.3031058
|-0.47716945,1.659592,0.13465972|1.3912988,1.0167799,-0.17470092|0.7208125,-0.26941174,-1.5517474|-1.1476578,0.37340298,-1.2423874|-0.7208125,0.26941174,1.5517474|1.1476578,-0.37340298,1.2423874|0.47716945,-1.659592,-0.13465972|-1.3912988,-1.0167799,0.17470092
|-0.47976705,1.6388129,0.29014787|1.3945143,1.02636,-0.044599652|0.75170124,-0.11461966,-1.5562394|-1.1225822,0.49783587,-1.2214924|-0.75170124,0.11461966,1.5562394|1.1225822,-0.49783587,1.2214924|0.47976705,-1.6388129,-0.29014787|-1.3945143,-1.02636,0.044599652
|-0.4854737,1.602623,0.4427021|1.3951274,1.0229,0.08584617|0.7826736,0.039785787,-1.54464|-1.0979295,0.6195114,-1.1877843|-0.7826736,-0.039785787,1.54464|1.0979295,-0.6195114,1.1877843|0.4854737,-1.602623,-0.4427021|-1.3951274,-1.0229,-0.08584617
|-0.49423006,1.5513982,0.59073734|1.3931316,1.0064358,0.21528113|0.81340784,0.19220024,-1.5170697|-1.0739558,0.7371654,-1.1416135|-0.81340784,-0.19220024,1.5170697|1.0739558,-0.7371654,1.1416135|0.49423006,-1.5513982,-0.59073734|-1.3931316,-1.0064358,-0.21528113
|-0.5059452,1.4856708,0.73271537|1.3885477,0.97713834,0.34236032|0.84358454,0.34104002,-1.473815|-1.0509102,0.8495752,-1.0834597|-0.84358454,-0.34104002,1.473815|1.0509102,-0.8495752,1.0834597|0.5059452,-1.4856708,-0.73271537|-1.3885477,-0.97713834,-0.34236032
|-0.5204974,1.406124,0.867161|1.3814232,0.9353123,0.46576327|0.8728902,0.48475856,-1.4153253|-1.0290323,0.95557296,-1.0139272|-0.8728902,-0.48475856,1.4153253|1.0290323,-0.95557296,1.0139272|0.5204974,-1.406124,-0.867161|-1.3814232,-0.9353123,-0.46576327
|-0.5377354,1.3135841,0.9926772|1.3718324,0.8813921,0.5842078|0.9010202,0.62186253,-1.3422084|-1.0085495,1.0540571,-0.9337383|-0.9010202,-0.62186253,1.3422084|1.0085495,-1.0540571,0.9337383|0.5377354,-1.3135841,-0.9926772|-1.3718324,-0.8813921,-0.5842078
|-0.5574801,1.2090126,1.1079599|1.3598747,0.8159381,0.69646305|0.9276824,0.7509273,-1.255224|-0.9896742,1.1440046,-0.8437264|-0.9276824,-0.7509273,1.255224|0.9896742,-1.1440046,0.8437264|0.5574801,-1.2090126,-1.1079599|-1.3598747,-0.8159381,-0.69646305
|-0.57952636,1.0934963,1.211811|1.3456745,0.7396304,0.80136275|0.9525997,0.8706119,-1.155276|-0.9726029,1.2244805,-0.74482673|-0.9525997,-0.8706119,1.155276|0.9726029,-1.2244805,0.74482673|0.57952636,-1.0934963,-1.211811|-1.3456745,-0.7396304,-0.80136275
|-0.6036451,0.96823543,1.3031514|1.3293793,0.65326184,0.8978169|0.97551316,0.9796727,-1.0434028|-0.95751286,1.2946488,-0.63806707|-0.97551316,-0.9796727,1.0434028|0.95751286,-1.2946488,0.63806707|0.6036451,-0.96823543,-1.3031514|-1.3293793,-0.65326184,-0.8978169
|-0.6295857,0.8345314,1.3810322|1.3111583,0.5577299,0.9848233|0.99618477,1.0769764,-0.92076695|-0.9445609,1.3537804,-0.5245565|-0.99618477,-1.0769764,0.92076695|0.9445609,-1.3537804,0.5245565|0.6295857,-0.8345314,-1.3810322|-1.3111583,-0.5577299,-0.9848233
|-0.6570786,0.6937736,1.4446442|1.291201,0.45402718,1.0614778|1.0143996,1.161512,-0.78864264|-0.9338816,1.4012609,-0.4054746|-1.0143996,-1.161512,0.78864264|0.9338816,-1.4012609,0.4054746|0.6570786,-0.6937736,-1.4446442|-1.291201,-0.45402718,-1.0614778
|-0.6858382,0.5474246,1.4933264|1.2697146,0.34323126,1.1269839|1.0299685,1.2324011,-0.6484028|-0.92558587,1.4365968,-0.28205863|-1.0299685,-1.2324011,0.6484028|0.92558587,-1.4365968,0.28205863|0.6858382,-0.5474246,-1.4933264|-1.2697146,-0.34323126,-1.1269839
|-0.7155656,0.39700502,1.5265728|1.2469225,0.22649333,1.1806612|1.0427297,1.2889073,-0.5015046|-0.91976,1.4594209,-0.15559101|-1.0427297,-1.2889073,0.5015046|0.91976,-1.4594209,0.15559101|0.7155656,-0.39700502,-1.5265728|-1.2469225,-0.22649333,-1.1806612
|-0.74595195,0.24407779,1.544038|1.2230614,0.10502641,1.2219517|1.0525507,1.3304431,-0.3494743|-0.91646445,1.4694964,-0.02738586|-1.0525507,-1.3304431,0.3494743|0.91646445,-1.4694964,0.02738586|0.74595195,-0.24407779,-1.544038|-1.2230614,-0.10502641,-1.2219517
|-0.7766815,0.09023197,1.5455407|1.1983794,-0.019907393,1.2504265|1.0593292,1.3565773,-0.1938917|-0.91573346,1.4667182,0.10122475|-1.0593292,-1.3565773,0.1938917|0.91573346,-1.4667182,-0.10122475|0.7766815,-0.09023197,-1.5455407|-1.1983794,0.019907393,-1.2504265
|-0.8074349,-0.0629339,1.531065|1.1731329,-0.14700992,1.2657895|1.0629948,1.3670381,-0.03637339|-0.9175747,1.4511155,0.22890446|-1.0629948,-1.3670381,0.03637339|0.9175747,-1.4511155,-0.22890446|0.8074349,0.0629339,-1.531065|-1.1731329,0.14700992,-1.2657895
|-0.8378927,-0.21382831,1.5007616|1.1475842,-0.27496052,1.2678815|1.0635097,1.3617169,0.121443935|-0.921969,1.4228503,0.35432655|-1.0635097,-1.3617169,-0.121443935|0.921969,-1.4228503,-0.35432655|0.8378927,0.21382831,-1.5007616|-1.1475842,0.27496052,-1.2678815
|-0.86773837,-0.36088336,1.4549452|1.1219988,-0.4024297,1.2566804|1.0608683,1.3406689,0.27792042|-0.9288707,1.3822161,0.47618783|-1.0608683,-1.3406689,-0.27792042|0.9288707,-1.3822161,-0.47618783|0.86773837,0.36088336,-1.4549452|-1.1219988,0.4024297,-1.2566804
|-0.8966618,-0.50257105,1.3940918|1.0966425,-0.528093,1.2323027|1.055098,1.3041129,0.4314302|-0.93820804,1.3296354,0.59322214|-1.055098,-1.3041129,-0.4314302|0.93820804,-1.3296354,-0.59322214|0.8966618,0.50257105,-1.3940918|-1.0966425,0.528093,-1.2323027
|-0.9243625,-0.6374192,1.318834|1.0717788,-0.6506446,1.1950016|1.046259,1.2524287,0.5803782|-0.94988406,1.2656544,0.7042134|-1.046259,-1.2524287,-0.5803782|0.94988406,-1.2656544,-0.7042134|0.9243625,0.6374192,-1.318834|-1.0717788,0.6506446,-1.1950016
|-0.9505526,-0.76402664,1.2299535|1.047666,-0.7688112,1.1451648|1.034443,1.1861533,0.7232168|-0.9637774,1.190938,0.80800825|-1.034443,-1.1861533,-0.7232168|0.9637774,-1.190938,-0.80800825|0.9505526,0.76402664,-1.2299535|-1.047666,0.7688112,-1.1451648
|-0.9749599,-0.88107777,1.128374|1.0245547,-0.88136494,1.0833101|1.0197728,1.1059754,0.8584617|-0.97974384,1.1062623,0.9035283|-1.0197728,-1.1059754,-0.8584617|0.97974384,-1.1062623,-0.9035283|0.9749599,0.88107777,-1.128374|-1.0245547,0.88136494,-1.0833101
|-0.9973309,-0.9873564,1.0151509|1.0026851,-0.9871363,1.0100802|1.0024008,1.0127281,0.98470765|-0.9976173,1.0125074,0.9897809|-1.0024008,-1.0127281,-0.98470765|0.9976173,-1.0125074,-0.9897809|0.9973309,0.9873564,-1.0151509|-1.0026851,0.9871363,-1.0100802
|-1.0174332,-1.0817583,0.8914606|0.9822843,-1.0850263,0.9262361|0.9825074,0.90738034,1.1006429|-1.0172122,0.9106475,1.0658698|-0.9825074,-0.90738034,-1.1006429|1.0172122,-0.9106475,-1.0658698|1.0174332,1.0817583,-0.8914606|-0.9822843,1.0850263,-0.9262361
|-1.0350577,-1.1633024,0.7585884|0.96356434,-1.1740177,0.8326488|0.96029955,0.79102665,1.2050629|-1.0383247,0.8017408,1.1310047|-0.96029955,-0.79102665,-1.2050629|1.0383247,-0.8017408,-1.1310047|1.0350577,1.1633024,-0.7585884|-0.96356434,1.1740177,-0.8326488
|-1.0500215,-1.2311416,0.6179148|0.94671977,-1.2531857,0.7302909|0.93600786,0.66487604,1.2968825|-1.0607356,0.68691903,1.1845087|-0.93600786,-0.66487604,-1.2968825|1.0607356,-0.68691903,-1.1845087|1.0500215,1.2311416,-0.6179148|-0.94671977,1.2531857,-0.7302909
|-1.0621691,-1.2845708,0.47090167|0.9319256,-1.321708,0.6202259|0.90988475,0.53023934,1.3751477|-1.0842121,0.5673752,1.2258257|-0.90988475,-0.53023934,-1.3751477|1.0842121,-0.5673752,-1.2258257|1.0621691,1.2845708,-0.47090167|-0.9319256,1.321708,-0.6202259
|-1.071374,-1.323035,0.31907648|0.91933554,-1.3788725,0.50359744|0.8822017,0.38851547,1.4390452|-1.1085101,0.44435143,1.2545264|-0.8822017,-0.38851547,-1.4390452|1.1085101,-0.44435143,-1.2545264|1.071374,1.323035,-0.31907648|-0.91933554,1.3788725,-0.50359744
|-1.077541,-1.3461344,0.16401681|0.90908045,-1.4240851,0.38161737|0.8532463,0.24117708,1.4879112|-1.1333773,0.31912607,1.2703125|-0.8532463,-0.24117708,-1.4879112|1.1333773,-0.31912607,-1.2703125|1.077541,1.3461344,-0.16401681|-0.90908045,1.4240851,-0.38161737
|-1.0806056,-1.3536291,0.007333845|0.9012668,-1.4568762,0.25555322|0.8233194,0.0897551,1.5212379|-1.1585553,0.1930003,1.2730201|-0.8233194,-0.0897551,-1.5212379|1.1585553,-0.1930003,-1.2730201|1.0806056,1.3536291,-0.007333845|-0.9012668,1.4568762,-0.25555322
|-1.0805361,-1.3454411,-0.14934438|0.8959758,-1.4769049,0.12671483|0.792732,-0.06417709,1.538679|-1.1837823,0.06728465,1.2626213|-0.792732,0.06417709,-1.538679|1.1837823,-0.06728465,-1.2626213|1.0805361,1.3454411,0.14934438|-0.8959758,1.4769049,-0.12671483
|-1.0773333,-1.3216556,-0.3043899|0.8932625,-1.4839633,-0.0035591125|0.7618019,-0.21902005,1.5400532|-1.2087964,-0.05671463,1.2392237|-0.7618019,0.21902005,-1.5400532|1.2087964,0.05671463,-1.2392237|1.0773333,1.3216556,0.3043899|-0.8932625,1.4839633,0.0035591125
|-1.0710305,-1.2825197,-0.45619166|0.89315504,-1.4779778,-0.13391495|0.7308505,-0.3731649,1.5253465|-1.2333374,-0.17770909,1.2030706|-0.7308505,0.3731649,-1.5253465|1.2333374,0.17770909,-1.2030706|1.0710305,1.2825197,0.45619166|-0.89315504,1.4779778,0.13391495
|-1.0616931,-1.22844,-0.6031723|0.8956545,-1.4590107,-0.2629982|0.7001995,-0.52500993,1.4947113|-1.2571505,-0.29444152,1.1545377|-0.7001995,0.52500993,-1.4947113|1.2571505,0.29444152,-1.1545377|1.0616931,1.22844,0.6031723|-0.8956545,1.4590107,0.2629982
|-1.0494181,-1.1599786,-0.74380463|0.900735,-1.4272592,-0.3894676|0.67016727,-0.6729773,1.4484661|-1.2799883,-0.40569898,1.0941292|-0.67016727,0.6729773,-1.4484661|1.2799883,0.40569898,-1.0941292|1.0494181,1.1599786,0.74380463|-0.900735,1.4272592,0.3894676
|-1.0343332,-1.0778468,-0.8766275|0.90834373,-1.3830531,-0.512009|0.6410659,-0.8155297,1.3870914|-1.3016135,-0.5103255,1.022473|-0.6410659,0.8155297,-1.3870914|1.3016135,0.5103255,-1.022473|1.0343332,1.0778468,0.8766275|-0.90834373,1.3830531,0.512009
|-1.016595,-0.98289776,-1.0002607|0.9184016,-1.3268517,-0.62934923|0.6131977,-0.9511858,1.311225|-1.3218013,-0.6072339,0.9403134|-0.6131977,0.9511858,-1.311225|1.3218013,0.6072339,-0.9403134|1.016595,0.98289776,1.0002607|-0.9184016,1.3268517,0.62934923
|-0.9963879,-0.8761182,-1.1134195|0.9308041,-1.2592391,-0.74026895|0.5868523,-1.078536,1.2216552|-1.340342,-0.69541717,0.84850425|-0.5868523,1.078536,-1.2216552|1.340342,0.69541717,-0.84850425|0.9963879,0.8761182,1.1134195|-0.9308041,1.2592391,0.74026895
|-0.9739217,-0.75861764,-1.2149283|0.9454223,-1.1809177,-0.84361565|0.5623035,-1.1962572,1.1193128|-1.357043,-0.7739591,0.7479994|-0.5623035,1.1962572,-1.1193128|1.357043,0.7739591,-0.7479994|0.9739217,0.75861764,1.2149283|-0.9454223,1.1809177,0.84361565
|-0.94943,-0.63161707,-1.3037323|0.96210444,-1.0927014,-0.9383156|0.53980625,-1.3031261,1.0052608|-1.3717307,-0.8420436,0.6398432|-0.53980625,1.3031261,-1.0052608|1.3717307,0.8420436,-0.6398432|0.94943,0.63161707,1.3037323|-0.96210444,1.0927014,0.9383156
|-0.9231672,-0.496436,-1.3789085|0.98067707,-0.9955068,-1.0233847|0.51959443,-1.3980323,0.8806847|-1.3842524,-0.8989631,0.52515954|-0.51959443,1.3980323,-0.8806847|1.3842524,0.8989631,-0.52515954|0.9231672,0.496436,1.3789085|-0.98067707,0.9955068,1.0233847
